model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_9a20da825e1a9aba,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9a20da825e1a9aba.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9a4d6e28c305adf6,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9a4d6e28c305adf6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9b1f8427494ff0c9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9b1f8427494ff0c9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9bbb12a4bcfdd740,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9bbb12a4bcfdd740.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9c15e5b2ad861ec1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9c15e5b2ad861ec1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9c29266466fd4df7,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9c29266466fd4df7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9c91093cfa343f2e,valid,,reject,both,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9c91093cfa343f2e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9dda753a6457eaac,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9dda753a6457eaac.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9e0cbddf3173246b,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9e0cbddf3173246b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9ead5b2981fbfdee,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9ead5b2981fbfdee.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9fad5282e981130c,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9fad5282e981130c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a03ef2c811269250,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a03ef2c811269250.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a07740580f42d5f8,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a07740580f42d5f8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a12389c32e1e4c71,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a12389c32e1e4c71.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a1a7c2579642153f,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a1a7c2579642153f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a1aae30697e41fab,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a1aae30697e41fab.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a1f02ce5b8366311,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a1f02ce5b8366311.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a272e2a4323ea145,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a272e2a4323ea145.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a2b2364aff87359a,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a2b2364aff87359a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a2ea92664021b418,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a2ea92664021b418.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a31e2a38ee2c8122,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a31e2a38ee2c8122.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a360d70674347fab,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a360d70674347fab.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a46f96adae3ab7e9,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a46f96adae3ab7e9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a4bd9f9d984c1b72,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a4bd9f9d984c1b72.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a5493239410fa23f,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a5493239410fa23f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a5cdd850a147aa0f,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a5cdd850a147aa0f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a6446f7bc303ab9f,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a6446f7bc303ab9f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a671a0cc34714df4,valid,,reject,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a671a0cc34714df4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a6a18fb2f80e95f2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a6a18fb2f80e95f2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a77b84026e8890d5,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a77b84026e8890d5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a900f8a29558fd02,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a900f8a29558fd02.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a914b1d342708876,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a914b1d342708876.json
gemma3:4b,gemma3_4b,dreaddit,PKT_a9c74edcdae20587,valid,,reject,both,3,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_a9c74edcdae20587.json
gemma3:4b,gemma3_4b,dreaddit,PKT_aab86f4cbdaed9ec,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_aab86f4cbdaed9ec.json
gemma3:4b,gemma3_4b,dreaddit,PKT_aabde5203130658e,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_aabde5203130658e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_aac0548708a4b749,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_aac0548708a4b749.json
gemma3:4b,gemma3_4b,dreaddit,PKT_aaefbe60dc4102fa,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_aaefbe60dc4102fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ab460ccf0b530ffe,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ab460ccf0b530ffe.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ac2ee1494ce07a93,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ac2ee1494ce07a93.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ac7b6793561c013c,valid,,reject,both,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ac7b6793561c013c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ace9aa50077ebd43,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ace9aa50077ebd43.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ae88f8e5952899e7,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ae88f8e5952899e7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_aeadefc67def0f64,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_aeadefc67def0f64.json
gemma3:4b,gemma3_4b,dreaddit,PKT_af5c27ed9367d858,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_af5c27ed9367d858.json
gemma3:4b,gemma3_4b,dreaddit,PKT_afd9a9d79b343c4d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_afd9a9d79b343c4d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_afeb651bd0d6e016,valid,,reject,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_afeb651bd0d6e016.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b268b579339b5b2b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b268b579339b5b2b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b32b0d933a47aae4,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b32b0d933a47aae4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b3554558c2699951,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b3554558c2699951.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b35a687981b13032,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b35a687981b13032.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b3e8e6cff503ffbc,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b3e8e6cff503ffbc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b4c6348a9ef3510b,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b4c6348a9ef3510b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b5d08ee6e54b7190,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b5d08ee6e54b7190.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b6511050d147d936,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b6511050d147d936.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b6973259a742e1cc,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b6973259a742e1cc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b6e5860bce329d22,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b6e5860bce329d22.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b7c1b85766f2251b,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b7c1b85766f2251b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b84ea096fb6621c2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b84ea096fb6621c2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b893795cb5d74831,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b893795cb5d74831.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b8951e6642609c37,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b8951e6642609c37.json
gemma3:4b,gemma3_4b,dreaddit,PKT_ba86baec08b26810,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_ba86baec08b26810.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bae5ab39be6754fb,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bae5ab39be6754fb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bcb5dba93d51e4db,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bcb5dba93d51e4db.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bd26780f2e1748d5,valid,,reject,both,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bd26780f2e1748d5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bd5eab0f6c1917f8,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bd5eab0f6c1917f8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_be2c486c6d7fd80b,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_be2c486c6d7fd80b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_be2d29c77b330c3e,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_be2d29c77b330c3e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bf1b36cb8c77d1ea,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bf1b36cb8c77d1ea.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bf3ee89205801f76,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bf3ee89205801f76.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c0003cae7dfb784f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c0003cae7dfb784f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c0e3e49dd66a07c8,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c0e3e49dd66a07c8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c1842427f2060156,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c1842427f2060156.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c22ff85d63b9f31d,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c22ff85d63b9f31d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c247faaa849427a1,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c247faaa849427a1.json
