corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,False,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
