corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_199c2142456372cd,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_199c2142456372cd,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_19a152fea37e23a7,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_19a152fea37e23a7,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_19a152fea37e23a7,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_19deb593a23568e0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_19deb593a23568e0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_19deb593a23568e0,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1a701194e07cb068,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1a701194e07cb068,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1a701194e07cb068,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1a8815a06d4185cb,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1a8815a06d4185cb,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1a8815a06d4185cb,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1ac9ff8e01926465,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1ac9ff8e01926465,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1ac9ff8e01926465,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1b1c15a353db2043,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1b1c15a353db2043,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1b1c15a353db2043,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1c19bf22eb3b346e,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1c19bf22eb3b346e,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1c19bf22eb3b346e,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1c88945fb6db2727,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1c88945fb6db2727,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1c88945fb6db2727,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1d6c2d83d3798306,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1d6c2d83d3798306,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1d6c2d83d3798306,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1dc2aa9b1624a52e,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1dc2aa9b1624a52e,source_concentration,hidden_source_concentration,valid,False,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1dc2aa9b1624a52e,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1dcbc8e5d3b79b3f,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1dcbc8e5d3b79b3f,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1dcbc8e5d3b79b3f,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1ec0203de08f8c87,source_concentration,hidden_source_concentration,valid,False,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1ec0203de08f8c87,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1ec0203de08f8c87,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1f39b1118592a33d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1f39b1118592a33d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1f39b1118592a33d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_1fdca3dad9dd41ef,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_1fdca3dad9dd41ef,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_1fdca3dad9dd41ef,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_200655fab0bf10cb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_200655fab0bf10cb,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_200655fab0bf10cb,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_204f2168f98db763,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_204f2168f98db763,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_204f2168f98db763,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_210446d17ec3dcd5,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_210446d17ec3dcd5,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_210446d17ec3dcd5,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_211ca2f2916406e7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_211ca2f2916406e7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_211ca2f2916406e7,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_21c769f4cacc4f21,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_21c769f4cacc4f21,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_21c769f4cacc4f21,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_22a2566b09784516,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_22a2566b09784516,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_22a2566b09784516,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_236f92dec9f650d4,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_236f92dec9f650d4,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_236f92dec9f650d4,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_237a6acc932b2f92,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_237a6acc932b2f92,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_237a6acc932b2f92,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_239a1386f7ac0fba,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_239a1386f7ac0fba,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_239a1386f7ac0fba,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_23b3e036fcac30d1,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_23b3e036fcac30d1,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_23b3e036fcac30d1,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_23d82c81b9092735,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_23d82c81b9092735,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_23d82c81b9092735,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_253ca33cd73b3cfe,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_253ca33cd73b3cfe,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_253ca33cd73b3cfe,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_25549c6149f1494d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_25549c6149f1494d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_25549c6149f1494d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_25c892cfd147933a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_25c892cfd147933a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_25c892cfd147933a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_26cf4b1b17ae57b9,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_26cf4b1b17ae57b9,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_26cf4b1b17ae57b9,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_26e814ded58c5d65,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_26e814ded58c5d65,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_26e814ded58c5d65,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_2741a98406c18c41,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_2741a98406c18c41,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_2741a98406c18c41,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_277a42bbce3b60a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_277a42bbce3b60a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_277a42bbce3b60a6,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_27b664c7cb6875c0,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_27b664c7cb6875c0,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_27b664c7cb6875c0,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_27be1aa2d7dda973,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_27be1aa2d7dda973,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_27be1aa2d7dda973,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_27fee0048c1606a3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_27fee0048c1606a3,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_27fee0048c1606a3,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_28446e9c432eef08,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_28446e9c432eef08,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_28446e9c432eef08,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_286f62f20535c226,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_286f62f20535c226,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_286f62f20535c226,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_2ad24f613de01914,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_2ad24f613de01914,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_2ad24f613de01914,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_2b0b2bb8e6e6b39f,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_2b0b2bb8e6e6b39f,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_2b0b2bb8e6e6b39f,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_2eb69978fe864857,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_2eb69978fe864857,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_2eb69978fe864857,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_303c6362968864b3,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_303c6362968864b3,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_303c6362968864b3,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_3125010dca0b3a05,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_3125010dca0b3a05,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_3125010dca0b3a05,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_3290d62e739acc77,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_3290d62e739acc77,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_3290d62e739acc77,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_32a10e24dd89afdc,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_32a10e24dd89afdc,source_concentration,hidden_source_concentration,valid,False,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_32a10e24dd89afdc,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_32ce9f57605dc6ea,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_32ce9f57605dc6ea,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_32ce9f57605dc6ea,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_32fa4dfd5ad698e9,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_32fa4dfd5ad698e9,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_32fa4dfd5ad698e9,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_33bf731e88c988a1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_33bf731e88c988a1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_33bf731e88c988a1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_34786b81eafb56b2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_34786b81eafb56b2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_34786b81eafb56b2,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_350cf88b637e96ac,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_350cf88b637e96ac,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,qwen3:8b,PKT_350cf88b637e96ac,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
